address,lat,lng
香港銅鑼灣駱克道458號2樓,22.2800151,114.1817653
香港銅鑼灣道64號,22.2789155,114.1914133
香港威菲路道25-27號佳景大廈2-3號鋪,22.285923,114.1906127
香港銅鑼灣威菲路道29號,22.2859296,114.1906163
香港大坑浣紗街1-5號浣紗閣2號鋪地下,22.2791892,114.1925401
香港銅鑼灣興發街100號地下,22.2857857,114.1907531
香港天后永興街2A號地下,22.284986,114.191133
香港天后英皇道41號維順閣B鋪地下,22.2846383,114.1925401
香港天后永興街37號地下,22.285412,114.1926522
香港天后歌頓道4號地下,22.2856889,114.1912416
香港北角英皇道310A號1樓A鋪,22.2900285,114.1960929
香港北角渣華道66號地下,22.2917109,114.1981165
香港鰂魚涌英皇道1048-1056號益發大廈地鋪,22.2841077,114.212626
香港筲箕灣新成街5-7號6樓7號鋪,22.279705,114.2260238
香港筲箕灣道256號地下,22.2801004,114.2251067
香港筲箕灣道256號地下,22.2801004,114.2251067
香港筲箕灣道256號地下,22.2801004,114.2251067
香港西灣河筲箕灣道56號地下,22.2830475,114.2208981
香港北角渣華道66號,22.2917109,114.1981165
香港中環鴨巴甸街37號地下,22.2828414,114.1516754
香港中環半山堅道130號堅威大廈地下B鋪,22.282655,114.1494858
"GPO Box 481, Central District, HK",22.2799907,114.1587983
香港皇后大道西303號地下,22.2870412,114.1421895
香港皇后大道西513號尼斯花園地下B鋪,22.2867305,114.1332755
香港西營盤第二街68-80號地下,22.2860409,114.1415433
香港西營盤水街25-35號樂新大廈地下及1樓1號鋪,22.2854833,114.1389887
香港西營盤第三街192號福安樓地下1號鋪,22.2856478,114.1384609
香港西環北街昌裕大廈13號地下,22.283742,114.129031
香港赤柱黃麻角道10-12號地庫,22.217876,114.2134298
香港西營盤干諾道西139-140號興泰大厦2樓,22.2883433,114.1432619
香港香港仔香港仔大道223-227號福群大厦地下4號鋪,22.24823,114.152859
香港鴨脷洲大街165-167號樂景大廈地下A1-A2舖,22.2436381,114.153457
香港西環吉席街9-15號吉利樓地下D鋪,22.2836154,114.1292345
香港跑馬地昌明街6號地下,22.2683715,114.1868393
香港跑馬地晉源街7號晉寶大廈地下B鋪,22.2675482,114.1872921
香港跑馬地源遠街15號地下,22.2694169,114.1859452
香港跑馬地山光道1號A意廬小築地下B鋪,22.2689738,114.1841223
香港灣仔堅尼地街12-12A號地下,22.2735543,114.1745347
香港灣仔月街1-3號C鋪,22.2764465,114.1684358
香港灣仔運盛街5號,22.2820419,114.1787232
香港灣仔軒尼詩道67號地下,22.277733,114.1711224
香港灣仔交加里7號永成大廈地下及地庫,22.2765695,114.1762385
九龍何文田自由道1號C鋪,22.318956,114.1739627
九龍何文田自由道7號地下B鋪及1樓,22.318874,114.17416
九龍何文田自由道9號地下,22.318951,114.1745
九龍何文田公主道105號 (愛民村油站旁),22.311365,114.177606
九龍何文田梭椏道13號地下,22.3191793,114.1750437
九龍何文田梭椏道23號B地下,22.3196525,114.1747987
九龍何文田梭椏道29-33號仁儀苑地鋪,22.3198851,114.1747058
九龍何文田梭椏道27號地庫,22.3199057,114.1747718
九龍何文田窩打老道66號A地下,22.3169498,114.1745201
九龍紅磡黃埔新村民泰街30號地下,22.3064539,114.1882427
九龍紅磡山谷道10號地下4鋪,22.3097793,114.1834039
九龍紅磡蕪湖街117號地下,22.3074837,114.1853228
九龍紅磡民泰街29號A地下,22.3068194,114.1882069
九龍紅磡漆咸道北436-450號富運大廈地下5號鋪,22.311875,114.186211
九龍九龍城啟德道50號地下,22.32976,114.192351
九龍九龍城打鼓嶺道56號地下,22.32976,114.191661
九龍九龍城城南道32號地下,22.3293156,114.1910348
九龍九龍城獅子石道6號地下,22.3279626,114.1883026
九龍土瓜灣馬頭圍道418號地下3號鋪,22.319163,114.187363
九龍土瓜灣北帝街139號地下及閣樓,22.3236065,114.189484
九龍土瓜灣馬坑涌道5B-5F號中華商場地下1號鋪,22.319949,114.188768
九龍深水埗欽州街65號榮業商業大廈4樓4室,22.3329517,114.1617941
九龍深水埗大南街 79 號地下,22.3251441,114.1656652
九龍深水埗鴨寮街17號地下,22.3268206,114.1661135
九龍深水埗鴨寮街24號地下,22.3271815,114.1661177
九龍深水埗石硤尾街10號地下,22.328225,114.163949
"九龍太子基隆街24, 29, 77, 79號",22.325076,114.167151
九龍美孚新村第五期蘭秀街7號B地下N4鋪,22.3366356,114.1402195
九龍深水埗楓樹街9-13號華楓樓地下,22.3265754,114.1646273
九龍大角咀樂群街13號中原樓地下,22.3228585,114.1608852
九龍大角咀鐵樹街1-39號金堂閣地下21號鋪,22.3191361,114.1633994
九龍大角咀中匯街15號中和樓地下,22.3223535,114.1614422
九龍旺角勝利道11號建豐閣地下A鋪,22.3198167,114.1741717
九龍旺角窩打老道37地下,22.3161303,114.1734648
九龍旺角洗衣街26號興業樓地下,22.3176937,114.1722907
九龍砵蘭街430號利聯大廈地下,22.3258524,114.1675533
九龍旺角窩打老道71號B松園大廈1樓B鋪(診所正門：艷馬道2號地下),22.3191066,114.1754954
九龍旺角自由道7號B地下,22.318874,114.17416
九龍旺角上海街488號順明大厦1樓&2樓,22.3164651,114.168867
九龍觀塘通明街50號康寧大廈地下,22.316123,114.22298
九龍觀塘偉業街146號美嘉工業大厦8樓D12室,22.3114924,114.2194527
新界西貢萬年街28號地下,22.3815696,114.2720269
新界西貢海傍街6號地下,22.379239,114.2710507
新界西貢木棉山路紅棉村40號,22.3899879,114.2730818
新界西貢沙咀街7號,22.381171,114.2721828
新界西貢宜春街66號4號鋪,22.3805437,114.2715669
新界西貢萬年街30號地下,22.3814969,114.2721206
新界將軍澳唐俊街11號寶盈花園地下S4和S4E鋪,22.3064945,114.2623312
新界將軍澳坑口村5座2樓B室,22.320441,114.266616
新界將軍澳將軍澳中心B01A鋪,22.3071128,114.2571434
新界將軍澳新都城中心三期商場地下G6鋪,22.3119357,114.2568776
新界將軍澳坑口村第4座1樓A室,22.3207,114.266511
新界粉嶺聯和墟和泰街21號地下,22.4991646,114.1416707
新界上水新成路6號,22.506199,114.127302
新界上水新成路20號地下A-B室,22.5059833,114.1278063
新界上水新成路111號地下,22.5044109,114.1298035
新界大埔寶鄉街42號地下,22.4472981,114.1662713
新界大埔戲院街3號地下,22.4488904,114.1638497
新界大埔廣褔道149至155號地下B室,22.4478601,114.1691235
新界大埔圍頭村163號,22.4630935,114.1479827
新界大埔廣福道114/124廣福坊廣福樓2A鋪,22.4476651,114.1712867
新界沙田正街希爾頓中心5B號鋪地下,22.3793495,114.1868134
新界沙田崗背街9-11號全輝中心A座地下10號鋪,22.3801615,114.1972187
新界大圍積信街69-75號地下C及D鋪,22.3767729,114.1788858
新界大圍積存街46號葵偉樓地下,22.3766724,114.1781427
新界大圍積存街54號葵偉大廈地下B鋪,22.3769338,114.1787953
新界大圍積存街 74-76號慶雲樓地下B鋪,22.3768748,114.1787929
新界馬鞍山新港城廣場地下6-7號鋪,22.4276756,114.2402751
新界屯門青山公路385號置樂花園嘉喜利大廈地鋪12號,22.388473,113.980031
新界屯門青山公路良田村58號地下,22.3989476,113.9775531
新界屯門彩華花園地下13號鋪,22.385901,113.980278
新界屯門德政圍18號海盛大廈地下3號鋪,22.3952672,113.9748581
新界屯門青海圍8號屯景大廈地下E1鋪,22.388644,113.9787789
新界屯門良田新村107-108號地下,22.406698,113.965116
新界屯門井財街21號協邦大廈地下6-7號舖,22.401436,113.977561
新界屯門中央廣場海榮路22號18樓1808室,22.3812499,113.971792
新界荃灣享成街28號仁惠苑地下5號鋪,22.3720011,114.1107473
新界荃灣荃樂街1號荃樂大廈地下,22.3696468,114.1202929
新界荃灣沙咀道168號地下,22.3718875,114.1125703
新界荃灣馬灣珀麗灣及元朗錦繡花園,22.3510907,114.0602229
新界荃灣沙咀道186號友聯樓地下14號鋪,22.3710497,114.1143428
新界荃灣沙咀道136-138號地下,22.3721286,114.1119906
新界荃灣享和街84號安豐大厦地下,22.371371,114.1121177
新界馬灣馬灣大街北322號地下,22.353423,114.058981
新界青衣青裕新村40號地下,22.355749,114.102015
新界荃灣荃灣街巿街146號坤成樓地下3號鋪,22.3696901,114.1205716
新界元朗鳳攸北街5-7號順豐大廈36號鋪地下,22.4438492,114.0338412
新界元朗民合徑8號幸福樓二期地下11號鋪,22.4450734,114.0235028
新界元朗泰衡街2號大興大廈地下F鋪,22.4457529,114.0294385
新界元朗又新街39號地下,22.4425756,114.0310827
新界元朗安樂路 35-47 號利群樓地下,22.4454288,114.0318435
新界元朗鳳翔路69號建輝大廈地下19號鋪,22.4421341,114.0325404
新界元朗錦田錦田巿108號地下,22.4400979,114.0619683
新界元朗馬田村201號,22.440437,114.023611
新界元朗屏會街25號福順樓地下2號鋪,22.4472066,114.021815
新界元朗鳳攸東街 9號好順意大廈A座地下36及37號鋪,22.4428629,114.0349795
新界元朗錦綉大道與錦壆路交界,22.4729017,114.0510785
新界元朗鳳攸北街 9號A昌威大廈地下2號鋪,22.4441803,114.0335393
新界元朗安寧路110-136A號好景樓地下12號鋪,22.4462968,114.0239686
新界元朗教育路87-99號鴻發大廈地下G-H鋪,22.4428897,114.0241313
長洲東灣,22.2104191,114.0299387
長洲北社新村103號,22.213979,114.026618
大嶼山梅窩麻布村31號,22.265256,113.991838
大嶼山梅窩中心14號,22.264246,114.001648
