address,lat,lng
香港仔香港仔大道166至168號,22.2483911,114.1557689
銅鑼灣謝斐道488號,22.2809367,114.1828335
中環德輔道中24號地下大堂,22.282572,114.1570798
中環德輔道中24號地下大堂,22.282572,114.1570798
北角英皇道376號,22.2904365,114.1980667
筲箕灣筲箕灣道203至205號,22.280537,114.22458
灣仔軒尼詩道265至267號,22.2781735,114.1765949
西環德輔道西347至349號,22.287112,114.136841
西環德輔道西81至85號,22.2879853,114.1455378
佐敦吳松街120號地下,22.305042,114.170339
九龍灣宏開道8號其士商業中心地下8號舖,22.3216752,114.2113362
九龍城衙前圍道31至33號,22.3287195,114.1890337
觀塘物華街31至33號,22.315178,114.224698
觀塘巧明街114號,22.3112489,114.2241663
德田邨德田廣場207號,22.310513,114.2380422
旺角彌敦道591號,22.3159019,114.1698291
牛頭角順利邨利溢樓,22.331186,114.226333
新蒲崗衍慶街55至57號,22.334708,114.194496
深水埗大埔道144至148號,22.3304539,114.1660744
深水埗青山道285至287號,22.337467,114.157405
大角咀荔枝角道139號,22.325407,114.164299
土瓜灣譚公道34至34A號,22.3218549,114.1883227
尖沙咀加連威老道16號,22.29964,114.173253
黃大仙雙鳳街60至64號,22.345443,114.1976754
油塘鯉魚門廣場地下下層LG1號舖,22.296704,114.2392587
粉嶺聯和墟和隆街2號,22.4987815,114.1421471
葵涌祖堯邨敬祖路C座地下,22.34459,114.129922
馬鞍山恆安邨恆安商場3樓,22.416774,114.227924
上水新豐路71號,22.504525,114.1269846
天水圍天澤邨天澤商場1樓112號舖,22.468371,113.998578
將軍澳尚德邨尚德商場237號,22.3110182,114.2588317
荃灣沙咀道298號翡翠廣場地下,22.369065,114.117357
屯門鄉事會路117號康麗花園地下,22.398373,113.974928
屯門良景邨良景廣場 2 樓 L220 號舖,22.4063621,113.9628034
屯門龍門路45號富健花園82號,22.383468,113.964793
元朗青山道99至109號,22.4447302,114.0285069
大嶼山東涌逸東邨逸東商場地下1及2號舖,22.281678,113.93481
新界天水圍置富嘉湖2期1樓103號,22.457004,114.003611
新界沙田瀝源邨瀝源廣場212號鋪,22.384516,114.191862
新界屯門兆康站SIH 34舖,22.4132695,113.9771696
新界屯門兆康站SIH 34舖,22.4132695,113.9771696
中環德輔道中24號3樓,22.282572,114.1570798
葵涌邨葵涌商場二樓平台自動櫃員機5號,22.3679219,114.1282246
九龍茘枝角道833號昇悦商場一樓號舖旁邊位置,22.335141,114.148798
青衣長發邨長發廣場2樓206A號舖,22.362497,114.1028364
大埔太和路12號太和廣場1樓101 I 號舖,22.4506713,114.1607058
"新界天水圍天瑞路71,73,75及77號天澤邨天澤商場2樓218號舖",22.4672846,113.9975793
大嶼山東涌逸東邨逸東商場地下1及2號舖,22.281678,113.93481
香港仔中心商場第三期一號舖及地庫,22.2485137,114.1545884
金鐘夏愨道18號海富中心商場1樓10號舖,22.2795736,114.164994
銅鑼灣軒尼詩道482號,22.2796145,114.1826477
中環德輔道中19號環球大廈,22.2824934,114.1576903
中環德輔道中19號環球大廈,22.2824934,114.1576903
柴灣盛泰街100號杏花村杏花新城地下G59號,22.277309,114.2401346
跑馬地毓秀街13號金毓大廈地下A號舖,22.2684655,114.1856201
北角英皇道433-437號珠璣大廈,22.2914648,114.2006675
北角英皇道293-299號璇宮大廈地下15-22號舖及地庫,22.2905084,114.1958143
香港港島東太古城太裕路1號安盛台地下501號舖,22.2864352,114.2148867
筲箕灣筲箕灣道57-87號太安樓地下G8號舖,22.283063,114.2219687
上環德輔道中288號易通商業大廈地下B2號鋪連1/F B室,22.2866264,114.1511142
灣仔莊士敦道164號,22.2765529,114.1746699
灣仔告士打道108號大新金融中心地下,22.2790533,114.1738931
灣仔告士打道108號大新金融中心地下,22.2790533,114.1738931
西環皇后大道西443-453號地下15-16號舖,22.2865584,114.1350638
"九龍紅磡蕪湖街28號昌隆閣地下3 及4號舖, 1樓2 號舖及2樓3 號舖",22.306878,114.186967
佐敦彌敦道335號,22.3067735,114.1713154
九龍灣展貿徑一號國際展貿中心地下陳列櫃01B,22.323807,114.20376
九龍灣德福廣場一期二樓F5A-F6A號,22.3246638,114.2133529
九龍觀塘成業街10號地下A舖,22.3103856,114.2260321
九龍觀塘康寧道45 號宜安中心地下７ -９號舖,22.3152528,114.2233768
樂富橫頭磡樂富廣場1樓1101&1102號舖,22.3388489,114.1871541
美孚新邨萬事達廣場1樓N95號C舖,22.337559,114.139373
旺角彌敦道697號,22.3200908,114.1690184
九龍長沙灣道889號華創中心地下1號鋪,22.336548,114.147116
九龍土瓜灣道245B及247號美景樓第2期地下,22.3159303,114.1898356
尖沙咀彌敦道66-70號金冠大廈,22.2977985,114.172449
油麻地彌敦道561號,22.3144119,114.1701543
新界葵涌興芳路177號葵芳邨葵芳廣場1樓116號,22.3579802,114.129647
新界馬鞍山西沙路608號馬鞍山廣場三樓335號舖,22.425375,114.2308155
沙田 好運中心地下9號舖,22.3826912,114.19123
上水新豐路55-59號兆啓樓地下B號舖,22.504989,114.126928
大埔安泰路1號大埔廣場地下53號及54號舖,22.452909,114.170445
新界沙田大圍道55-56號積輝街14-18號金禧花園地下1及2號舖,22.3745431,114.1776212
新界元朗天水圍天靖街3號天盛苑天盛商場1樓L120號舖,22.448957,114.002775
將軍澳唐俊街9號君薈坊地下層G10號商鋪,22.3079895,114.2612427
將軍澳MCP Discovery一樓127號舖,22.3218213,114.257085
青衣青敬路33號青衣城108D-E號舖,22.359281,114.10799
荃灣大河道14-16號登發大廈,22.372677,114.116298
荃灣沙咀道288號地下,22.369407,114.1169983
屯門湖翠路168-236號海趣坊93-95號舖,22.372698,113.966237
大嶼山東涌慶東街1號東堤灣畔地下23號舖,22.2885898,113.9403703
新界元朗青山公路元朗段162-168號聯昇樓地下C號舖,22.4443705,114.0349894
"香港太古城道18號太古城中心商場2期B1層, APITA",22.285733,114.217431
新界屯門鄉事會道52-62號萬祥樓地下4號及5號舖,22.396482,113.9749046
九龍黃大仙正德街103號黃大仙中心地下G3C號舖,22.3412628,114.1946114
香港士美菲路12號文光閣地下A2號舖及1樓A室,22.2821878,114.1284681
粉嶺百和路88號花都廣場地下A11-A14及110-112號舖,22.4847692,114.1418522
香港仔大道184號港基大廈地下B舖,22.249579,114.155485
銅鑼灣軒尼詩道447號地下,22.2797983,114.1817559
香港德輔道中120號大眾銀行中心地下,22.2850158,114.1548504
香港德輔道中120號大眾銀行中心地下,22.2850158,114.1548504
香港中環德輔道中71號永安集團大廈地下A 舖,22.283883,114.156478
香港北角英皇道338號華懋交易廣場2期地下2號舖,22.2903319,114.1974862
香港鰂魚涌英皇道 1010-1026 號海景樓地下 8 號舖,22.2846755,114.2117901
筲箕灣道326-332號康泰大廈地下2號舖,22.278828,114.226082
香港德輔道西163-173號金坤大廈地下2-3號舖,22.2880598,114.1434012
香港德輔道西369-375號香港商業中心地下B1,22.2870384,114.1359074
九龍長沙灣道746號地下C2舖,22.3387938,114.1515163
九龍紅磡馬頭圍道37號紅磡商業中心地下,22.3098228,114.1880584
九龍九龍城衙前圍道15號地下,22.3288171,114.190756
九龍旺角道16號日本信用大廈地下,22.3211051,114.1694576
九龍彌敦道751號地下,22.324378,114.168075
新蒲崗大有街31號善美工業大廈地下B室,22.3367128,114.1980435
九龍土瓜灣道237A號益豐大厦B座地下109號及120號舖,22.3155249,114.1892195
九龍黃大仙慈雲山中心6樓641–642號舖,22.3482388,114.2005514
九龍彌敦道486號益南華廈地下,22.3115404,114.1712225
新界西貢宜春街16號地下,22.3816007,114.271292
新界沙田好運中心商場4-6B舖,22.3826912,114.19123
新 界 大 埔 普 益 街 37 及 39 號 東 翼 地 舖,22.4495299,114.1665716
新界將軍澳新都城中心一期地下G105-106號舖,22.3214459,114.2576339
新界荃灣青山公路185-187號荃勝大廈地下,22.3722952,114.1178775
新界元朗教育路3-7號富好大廈地下5號舖,22.442789,114.02805
九龍大角咀埃華街88-102號大全樓地下2B舖,22.3215179,114.1608358
九龍尖沙咀麼地道 43 號地下前座,22.2974118,114.1748661
香港仔香港仔大道162至164號地下,22.2492526,114.1556841
金鐘金鐘道95號統一中心1007 & 1008號舖,22.278546,114.1652079
銅鑼灣怡和街2-6號英光大廈地下,22.2798863,114.1848654
銅鑼灣軒尼詩道555號崇光百貨公司(面向東角道),22.2804272,114.1843032
中環德輔道中10號L/F堂,22.2807399,114.1582674
中環德輔道中10號地下,22.2807399,114.1582674
中環德輔道中10號地下,22.2807399,114.1582674
中環娛樂行2樓2E及F號舖對出,22.281522,114.156538
柴灣柴灣道345號地下,22.264421,114.240438
跑馬地成和道5至7號地下,22.269788,114.185048
半山般含道19至27號嘉富大廈1至3號,22.2846048,114.1424955
半山堅道63至69號慧源閣地下C,22.2813082,114.1522262
北角英皇道326至328號地下,22.2903023,114.1964088
香港鰂魚涌英皇道1032-1044號福昌樓地下G2-G4號,22.2844858,114.2124403
鰂魚涌太古城耀星閣G1010-1011號,22.2863469,114.2187129
筲箕灣筲箕灣道289至293號嘉福大廈地下,22.2787091,114.2265347
上環德輔道中181號地下,22.2861174,114.1540841
灣仔軒尼詩道253至261號依時商業大厦地下A-C號,22.2781607,114.17637779999995
灣仔軒尼詩道253至261號依時商業大厦地下A-C號,22.2781607,114.17637779999995
灣仔軒尼詩道399號東區商業大廈地下,22.2792626,114.1803131
灣仔皇后大道東228號地下B及C舖,22.2746165,114.1729978
灣仔告士打道56號東亞銀行港灣中心地下1號舖,22.278993,114.171183
灣仔海港中心一樓SC#1號舖,22.2810219,114.1756349
香港石塘咀皇后大道西484-496號新安大樓地下I及J號,22.2858022,114.1354354
長沙灣長沙灣道833號長沙灣廣場1樓117-118號,22.3371894,114.1490918
何文田窩打老道77B及77C芝齡大廈地下A號,22.319823,114.1762091
紅磡馬頭圍道23至27號地下,22.309288,114.187865
紅磡黃埔花園第9期地下1至3號,22.3057294,114.1889592
紅磡香港理工大學邵逸夫樓VA210室,22.3046971,114.1792288
紅磡都會道6號國際都會5樓3號行人天橋大堂入口,22.3027211,114.1832692
九龍城衙前圍道45至45A號E及F舖,22.32884,114.1883802
九龍塘達之路80號又一城MTR07號,22.3372972,114.1745967
九龍塘浸會大學道9號香港浸會大學賽馬會師生活動中心地下G02室,22.3361771,114.1827944
觀塘康寧道7號地下,22.313987,114.223232
觀塘開源道54號豐利中心地下1號,22.3095383,114.2240966
觀塘麗港城商場地下38號,22.306942,114.228015
觀塘觀塘道418號創紀之城五期地下1號,22.312401,114.225222
觀塘觀塘道418號創紀之城五期大堂高層UC-36舖對出,22.3123821,114.2253389
觀塘觀塘道418號創紀之城五期大堂高層UC-36舖對出,22.3123821,114.2253389
觀塘秀茂坪寶達邨商場地下9號舖對出自動扶手電梯下,22.317306,114.2357205
觀塘曉麗苑曉麗商場出入口對出近209A號舖,22.320858,114.229424
荔枝角深盛路9號宇晴匯2樓櫃員機位置A,22.334722,114.149562
橫頭磡樂富廣場L樓 L217-L223號,22.3384491,114.187058
美孚新邨萬事達廣場地下N57號,22.3377508,114.1389065
九龍旺角彌敦道664號惠豐中心7樓 703-706室,22.3191972,114.1698059
旺角彌敦道720-722號家樂樓地下,22.3210545,114.1692254
旺角太子道西154-158號旺角城大廈地下近正門入口,22.3247039,114.1708277
牛頭角振華道70號樂華﹝北﹞商場二樓二號自動櫃員機,22.321813,114.219926
新蒲崗崇齡街65號地下,22.334618,114.195826
深水埗青山道305號地下1號,22.3378157,114.1568012
深水埗窩仔街13號地下,22.331386,114.1688577
大角咀海庭道18號奧海城2期UG46至47號,22.3172044,114.1619682
尖沙咀加連威老道98號東海商業中心地下G3-G5號,22.300301,114.1777006
尖沙咀彌敦道63號國際廣場地下高層UG01號舖對出,22.2972466,114.1720216
鑽石山龍蟠街3號荷里活廣場1樓102A號舖,22.3403414,114.2028436
黃大仙毓華街23號慈雲山中心5樓540號舖,22.348177,114.200586
黃大仙毓華街23號慈雲山中心5樓540號舖,22.348177,114.200586
油麻地彌敦道524號地下,22.3125724,114.1710367
粉嶺名都商場2樓27B及27C室,22.4916829,114.1414685
葵涌興芳路202號地下,22.35912,114.127422
葵涌葵涌邨商場1樓102號舖對出自動扶手電梯下,22.367234,114.128313
馬鞍山西沙路608號馬鞍山廣場三樓318-322號,22.425818,114.232039
馬鞍山頌安邨商場地下保安櫃位側,22.4217962,114.2267801
西貢清水灣香港科技大學廣場入口地下,22.3104901,114.2836275
沙田廣場地下4號,22.3811173,114.1874686
沙田中文大學范克廉樓地下,22.4182766,114.2052426
沙田禾輋邨禾輋商場近56號舖,22.3881686,114.1948267
沙田大圍美田邨美田商場1樓104號舖對面,22.37625,114.170615
上水彩園路8號彩園廣場3樓櫃員機4,22.501342,114.126446
大埔墟寶鄉街62至66號地下,22.447723,114.166348
香港教育學院中央大樓平台C-P-12室,22.4690426,114.1943533
大埔露屏路10號香港教育學院C2019室,22.4690426,114.1943533
大埔廣福邨廣福商場平台近K1號舖,22.448377,114.174146
大埔太和邨太和商場S229E商舖,22.4506687,114.1607315
